query_id,relevance_type,answer_id,relevance,answer_n,query_text,answer_text
901770,Q0,901770_1,1.0,1,How are Ice Ages formed?,"The short answer is, no one knows for sure what triggers or can trigger an Ice Age. . . However, the Milankovitch Theory indicates that many if not all of the ice ages are closely related to variations in insolation due to tiny variations connected with various features of celestial mechanics. Some of these changes are so subtle that it is not clear how they could be responsible for something as large as an ice age without some complicated nonlinear feedback mechanisms, which are not yet fully understood."
2867851,U0,2867851_0,1.0,0,How does evolution disprove god?,"It doesn't disprove God.. . It disproves the Bible as literal and irrefutable source of faith.. . Many Christians cannot deal with that concept--for them the Bible is their only link to God, and anything that counters the Bible is an attack on their faith."
2867851,Q0,2867851_22,1.0,22,How does evolution disprove god?,"its not a choice, god or evolution, you can believe both and be perfectly happy. some believe that genesis was told in the format it's in so that ancient people would understand it. remember, the bible was written thousands of years ago. as such its not a fact, its just trying to drive the point that god made everything, it doesn't really matter how. maybe he even helps along evolution or whatever happened that got us to this place.  . . others believe that the bible is a factual story, and if even one part of it is shown to be untrue, it means the whole thing isn't true, which isn't logical. it just shows that maybe that story isn't true, but not that the whole thing is wrong, you can't apply one part to the whole in such a way. which is why they get so defensive about evolution, they feel thier faith is at stake. . . but in both cases evolution does not disprove god, it just helps us understand what was going on before people started writing sh!t down."
2867851,Q0,2867851_23,0.3333333333333333,23,How does evolution disprove god?,Evolution does not disprove Adam and Eve. It doesn't disprove God it confirms that He exist by the pitfalls in its own theory. It is proven that life cannot come from no life or from something inanimate. The search should be of Bible truth and the prophesys relating to this time we live in which is nearing the end when Jesus will come again.
2867851,Q0,2867851_20,0.6666666666666666,20,How does evolution disprove god?,"No evolution does not disprove God.  It just brings up more and more questions that , at this point in human history, are unanswerable.  . . If the religious truly had faith, they would not be afraid of scientific investigation.  I"
2867851,Q0,2867851_21,1.0,21,How does evolution disprove god?,"Science disproves the Bible over and over, and the Bible came directly from god, according to the nimrods, so if Science proves the bible wrong, god has no credibility."
2867851,Q0,2867851_9,1.0,9,How does evolution disprove god?,"Evolution would disprove God if only becaus we wouldn't have an accurate word of origin from Him. The Bible would not be able to be trusted, since Jesus thought the Old Testament stories were true (including Noah's flood), and if Jesus was wrong, this means He was not God. If He was not God, we are in trouble indeed."
2867851,Q0,2867851_8,0.3333333333333333,8,How does evolution disprove god?,It doesn't.
2867851,Q0,2867851_3,0.6666666666666666,3,How does evolution disprove god?,"It doesn't evolution is not even a theory it is a hypothesis. It has never been proved and can never be proved because all the evidence that animales ""evolve""  are dead and extinct. Furthermore it is a scientific fact that for every effect there is a cause, in other words nothing comes from nothing there must be a beginning and a cause for that begining."
2867851,Q0,2867851_2,0.6666666666666666,2,How does evolution disprove god?,You are correct. The theory of evolution as well as other branches of science disprove many things in the bible but not the existence of god which can't be proven or disproven.  . . The Catholic Church is actually pretty sensible about acience compared to some othe denominations. The even have an observatory.  See link below
2867851,Q0,2867851_1,0.3333333333333333,1,How does evolution disprove god?,I love how people(kookoo bananas) take the bible so literally. Men wrote the bible... there is a flaw. Which means they can go hand in hand.(science and the bible). The bible also mentions something about God's time being different than ours.... so the lengh on earth between day 5 and 6 for God could;ve pretty  long.. . Science proves alot. including how wonderful God and  his creations are.
2867851,Q0,2867851_7,1.0,7,How does evolution disprove god?,"It doesn't.. . One line of reasoning is this.. . As evolution is a gradual process and it is almost impossible to pinpoint exactly when a species becomes a new species.  Atheists argue that to say god waited till humans developed into a new species and then started inserting souls is a little absurd.. . Additionally if you support a literal translation of the bible, then evolution and an old earth is in opposition to creationism.  If the bible is wrong here, where else is it wrong?  How is it inspired by God?  If you don't think it is all literal, then there is no problem.. . But I don't think evolution proves or disproves a deity, just explains how all animals, including humans, came to be on this planet.  If you want to think God started the whole thing off, then took a back seat, then thats up to you, evolution doesn't say anything about this."
2867851,Q0,2867851_6,0.6666666666666666,6,How does evolution disprove god?,"depends on what you believe. . evolution states that originally there were a few species of certain animals, etc. those species evolved and branched apart into two new species.. . just like human evolution; humans and monkeys had a common ancestor. through evolution, the common ancestor broke up into two species, one being human and one being monkey.  (WE DID NOT COME FROM MONKEYS; this is a common misconception amongst the highly religious). . the bible says that 'god' created ALL species at one time in a couple days"
2867851,Q0,2867851_5,1.0,5,How does evolution disprove god?,"Evolution doesn't disprove God. How can evolution disprove God when evolution hasn't been and will never be proven?  Evolution isn't mathematically possible. The complexity of life points to Intelligent Design as revealed by such complex structures as:. . Cells and DNA. . In Darwin's time, scientists thought cells were just blobs of protoplasm. Since that time the advance of science has uncovered ever more powerful evidence that what Christians believe is true on all levels, including the natural world. And that is becoming even clearer today as scientists learn more about what is inside the cell-and especially the structure of DNA.. . According to cell biologist Bruce Alberts, president of the National Academy of Sciences, ""The entire cell can be viewed as a factory that contains an elaborate network of interlocking assembly lines, each of which is composed of a set of large protein machines."". . Even the simplest cells are bristling with high-tech machinery. On the outside, their surfaces are studded with sensors, gates, pumps and identification markers.. . Inside, cells are jam-packed with power plants, automated workshops and recycling units. Miniature monorails whisk materials from one location to another. No such system could arise in a blind, step-by-step Darwinian process.. . The most advanced, automated modern factory, with its computers and robots all coordinated on a precisely timed schedule, is less complex than the inner workings of a single cell.. . ""A bacterium is far more complex than any inanimate system known to man. There is not a laboratory in the world which can compete with the biochemical activity of the smallest living organism. One cell is more complicated than the largest computer that man has ever made."" - Sir James Gray, from Cambridge University. . DNA is like a language in the heart of the cell, a molecular message, a set of instructions telling the cell how to construct proteins-much like the software needed to run a computer. Moreover, the amount of information DNA includes is staggering: A single cell of the human body contains three or four times more information as all 30 volumes of the Encyclopedia Britannica. As a result, the question of the origin of life must now be redefined as the question of the origin of biological information. Can information arise by natural forces alone? Or does it require an intelligent agent?. . DNA is composed of ordinary chemicals (bases, sugars, phosphates that react according to ordinary laws. What makes DNA function as a message is not the chemicals themselves but rather their sequence, their pattern. The chemicals in DNA are grouped into molecules (called nucleotides) that act like letters in a message, and they must be in a particular order if the message is going to be intelligible. If the letters are scrambled, the result is nonsense. So the crucial question is whether the sequence of chemical ""letters"" arose by natural causes or whether it required an intelligent source. Is it the product of law or design?. . Since DNA contains information, the case can be stated even more strongly in terms of information theory, a field of research that investigates the ways information is transmitted. The naturalistic scientist has only two possible ways to explain the origin of life-either chance or natural law. But information theory provides a powerful tool for discounting both of these explanations. Both chance and law lead to structures with low information content, whereas DNA has a very high information content."". . The sequence of basis in DNA can not be explained by natural law because there are no chemical laws that make any sequence more likely than another. At the same time these sequences are so complicated that they can not be explained by chance.. . ""Based on probability factors any viable DNA strand having over 84 nucleotides cannot be the result of haphazard mutations. At that stage, the probabil"
